case_id,relevant_section,relevance_score
1,Section 457,3
1,Section 380,3
1,Section 378,2
1,Section 441,1
2,Section 503,3
2,Section 506,3
2,Section 504,2
2,Section 507,1
3,Section 406,3
3,Section 408,3
3,Section 420,2
3,Section 403,1
4,Section 153A,3
4,Section 295A,3
4,Section 323,2
4,Section 341,2
4,Section 34,2
4,Section 506,1
5,Section 419,3
5,Section 420,3
5,Section 66D,3
5,Section 66C,2
5,Section 380,1
6,Section 441,3
6,Section 448,3
6,Section 427,2
6,Section 380,2
6,Section 384,2
6,Section 506,1
7,Section 354D,3
7,Section 503,3
7,Section 506,2
7,Section 509,2
7,Section 507,1
8,Section 420,3
8,Section 417,3
8,Section 418,2
8,Section 406,1
9,Section 279,3
9,Section 337,3
9,Section 338,2
9,Section 304A,1
9,Section 427,1
10,Section 408,3
10,Section 406,2
10,Section 409,2
10,Section 379,1
11,Section 337,3
11,Section 338,3
11,Section 304A,2
11,Section 420,2
11,Section 336,1
12,Section 420,3
12,Section 418,2
12,Section 405,2
12,Section 415,1
13,Section 499,3
13,Section 469,3
13,Section 500,2
13,Section 66C,2
13,Section 465,1
14,Section 406,3
14,Section 420,3
14,Section 415,2
14,Section 403,1
15,Section 420,3
15,Section 406,3
15,Section 415,2
15,Section 405,2
15,Section 418,1
16,Section 447,3
16,Section 448,3
16,Section 427,2
16,Section 143,2
16,Section 147,2
16,Section 506,1
17,Section 67B,3
17,Section 11,3
17,Section 13,2
17,Section 354D,2
17,Section 506,1
18,Section 420,3
18,Section 421,3
18,Section 417,2
18,Section 405,1
19,Section 420,3
19,Section 406,3
19,Section 415,2
19,Section 403,1
19,Section 418,1
20,Section 323,3
20,Section 153A,3
20,Section 341,2
20,Section 506,2
20,Section 34,2
